@relation mitbih_test

@attribute t0 numeric
@attribute t1 numeric
@attribute t2 numeric
@attribute t3 numeric
@attribute t4 numeric
@attribute t5 numeric
@attribute t6 numeric
@attribute t7 numeric
@attribute t8 numeric
@attribute t9 numeric
@attribute t10 numeric
@attribute t11 numeric
@attribute t12 numeric
@attribute t13 numeric
@attribute t14 numeric
@attribute t15 numeric
@attribute t16 numeric
@attribute t17 numeric
@attribute t18 numeric
@attribute t19 numeric
@attribute t20 numeric
@attribute t21 numeric
@attribute t22 numeric
@attribute t23 numeric
@attribute t24 numeric
@attribute t25 numeric
@attribute t26 numeric
@attribute t27 numeric
@attribute t28 numeric
@attribute t29 numeric
@attribute t30 numeric
@attribute t31 numeric
@attribute t32 numeric
@attribute t33 numeric
@attribute t34 numeric
@attribute t35 numeric
@attribute t36 numeric
@attribute t37 numeric
@attribute t38 numeric
@attribute t39 numeric
@attribute t40 numeric
@attribute t41 numeric
@attribute t42 numeric
@attribute t43 numeric
@attribute t44 numeric
@attribute t45 numeric
@attribute t46 numeric
@attribute t47 numeric
@attribute t48 numeric
@attribute t49 numeric
@attribute t50 numeric
@attribute t51 numeric
@attribute t52 numeric
@attribute t53 numeric
@attribute t54 numeric
@attribute t55 numeric
@attribute t56 numeric
@attribute t57 numeric
@attribute t58 numeric
@attribute t59 numeric
@attribute t60 numeric
@attribute t61 numeric
@attribute t62 numeric
@attribute t63 numeric
@attribute t64 numeric
@attribute t65 numeric
@attribute t66 numeric
@attribute t67 numeric
@attribute t68 numeric
@attribute t69 numeric
@attribute t70 numeric
@attribute t71 numeric
@attribute t72 numeric
@attribute t73 numeric
@attribute t74 numeric
@attribute t75 numeric
@attribute t76 numeric
@attribute t77 numeric
@attribute t78 numeric
@attribute t79 numeric
@attribute t80 numeric
@attribute t81 numeric
@attribute t82 numeric
@attribute t83 numeric
@attribute t84 numeric
@attribute t85 numeric
@attribute t86 numeric
@attribute t87 numeric
@attribute t88 numeric
@attribute t89 numeric
@attribute t90 numeric
@attribute t91 numeric
@attribute t92 numeric
@attribute t93 numeric
@attribute t94 numeric
@attribute t95 numeric
@attribute t96 numeric
@attribute t97 numeric
@attribute t98 numeric
@attribute t99 numeric
@attribute t100 numeric
@attribute t101 numeric
@attribute t102 numeric
@attribute t103 numeric
@attribute t104 numeric
@attribute t105 numeric
@attribute t106 numeric
@attribute t107 numeric
@attribute t108 numeric
@attribute t109 numeric
@attribute t110 numeric
@attribute t111 numeric
@attribute t112 numeric
@attribute t113 numeric
@attribute t114 numeric
@attribute t115 numeric
@attribute t116 numeric
@attribute t117 numeric
@attribute t118 numeric
@attribute t119 numeric
@attribute t120 numeric
@attribute t121 numeric
@attribute t122 numeric
@attribute t123 numeric
@attribute t124 numeric
@attribute t125 numeric
@attribute t126 numeric
@attribute t127 numeric
@attribute t128 numeric
@attribute t129 numeric
@attribute t130 numeric
@attribute t131 numeric
@attribute t132 numeric
@attribute t133 numeric
@attribute t134 numeric
@attribute t135 numeric
@attribute t136 numeric
@attribute t137 numeric
@attribute t138 numeric
@attribute t139 numeric
@attribute t140 numeric
@attribute t141 numeric
@attribute t142 numeric
@attribute t143 numeric
@attribute t144 numeric
@attribute t145 numeric
@attribute t146 numeric
@attribute t147 numeric
@attribute t148 numeric
@attribute t149 numeric
@attribute t150 numeric
@attribute t151 numeric
@attribute t152 numeric
@attribute t153 numeric
@attribute t154 numeric
@attribute t155 numeric
@attribute t156 numeric
@attribute t157 numeric
@attribute t158 numeric
@attribute t159 numeric
@attribute t160 numeric
@attribute t161 numeric
@attribute t162 numeric
@attribute t163 numeric
@attribute t164 numeric
@attribute t165 numeric
@attribute t166 numeric
@attribute t167 numeric
@attribute t168 numeric
@attribute t169 numeric
@attribute t170 numeric
@attribute t171 numeric
@attribute t172 numeric
@attribute t173 numeric
@attribute t174 numeric
@attribute t175 numeric
@attribute t176 numeric
@attribute t177 numeric
@attribute t178 numeric
@attribute t179 numeric
@attribute t180 numeric
@attribute t181 numeric
@attribute t182 numeric
@attribute t183 numeric
@attribute t184 numeric
@attribute t185 numeric
@attribute t186 numeric
@attribute Clase {0,1,2,3,4}

@data
1,0.758982,0.473054,0.193114,0.142216,0.176647,0.161677,0.142216,0.121257,0.107784,0.095808,0.079341,0.076347,0.061377,0.053892,0.058383,0.056886,0.05988,0.079341,0.094311,0.115269,0.149701,0.176647,0.233533,0.281437,0.308383,0.351796,0.378743,0.392216,0.404192,0.399701,0.39521,0.383234,0.357784,0.351796,0.344311,0.311377,0.291916,0.275449,0.260479,0.254491,0.238024,0.244012,0.252994,0.25,0.254491,0.263473,0.260479,0.26497,0.255988,0.247006,0.255988,0.247006,0.239521,0.247006,0.244012,0.244012,0.23503,0.233533,0.247006,0.239521,0.22006,0.22006,0.238024,0.245509,0.233533,0.236527,0.251497,0.224551,0.203593,0.218563,0.209581,0.206587,0.202096,0.211078,0.224551,0.211078,0.197605,0.203593,0.405689,0.772455,0.974551,0.736527,0.38024,0.11976,0,0.077844,0.131737,0.116766,0.101796,0.100299,0.101796,0.095808,0.086826,0.10479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.746556,0.088154,0.035813,0.212121,0.253444,0.269972,0.283747,0.275482,0.272727,0.278237,0.283747,0.297521,0.289256,0.300275,0.316804,0.311295,0.330579,0.352617,0.369146,0.38292,0.391185,0.421488,0.424242,0.446281,0.440771,0.451791,0.438017,0.426997,0.402204,0.360882,0.341598,0.327824,0.316804,0.289256,0.278237,0.280992,0.267218,0.269972,0.283747,0.283747,0.283747,0.30303,0.30303,0.305785,0.305785,0.311295,0.30854,0.300275,0.292011,0.292011,0.280992,0.278237,0.289256,0.289256,0.267218,0.286501,0.272727,0.300275,0.31405,0.311295,0.322314,0.311295,0.316804,0.30854,0.278237,0.30303,0.305785,0.289256,0.261708,0.258953,0.269972,0.272727,0.267218,0.269972,0.272727,0.256198,0.316804,0.564738,0.950413,0.900826,0.209366,0,0.14876,0.214876,0.245179,0.267218,0.258953,0.258953,0.250689,0.261708,0.267218,0.269972,0.286501,0.305785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.97284,0.728395,0,0.037037,0.162963,0.14321,0.123457,0.140741,0.133333,0.096296,0.098765,0.079012,0.093827,0.083951,0.106173,0.118519,0.158025,0.128395,0.138272,0.125926,0.145679,0.175309,0.202469,0.202469,0.234568,0.237037,0.224691,0.2,0.190123,0.162963,0.128395,0.123457,0.111111,0.096296,0.116049,0.093827,0.118519,0.125926,0.123457,0.125926,0.138272,0.123457,0.140741,0.14321,0.182716,0.377778,0.728395,1,0.634568,0.019753,0.076543,0.177778,0.17284,0.135802,0.128395,0.118519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.694444,0.238095,0.321429,0.337302,0.337302,0.301587,0.325397,0.325397,0.333333,0.31746,0.34127,0.34127,0.353175,0.337302,0.361111,0.337302,0.365079,0.325397,0.34127,0.353175,0.353175,0.337302,0.380952,0.329365,0.337302,0.321429,0.34127,0.297619,0.297619,0.27381,0.269841,0.242063,0.242063,0.22619,0.253968,0.218254,0.230159,0.210317,0.25,0.242063,0.25,0.234127,0.265873,0.242063,0.253968,0.234127,0.242063,0.242063,0.25,0.218254,0.246032,0.218254,0.253968,0.22619,0.238095,0.218254,0.234127,0.202381,0.246032,0.206349,0.230159,0.210317,0.210317,0.214286,0.22619,0.194444,0.214286,0.198413,0.22619,0.214286,0.234127,0.186508,0.22619,0.198413,0.22619,0.198413,0.230159,0.210317,0.214286,0.202381,0.222222,0.202381,0.214286,0.174603,0.206349,0.198413,0.22619,0.178571,0.218254,0.194444,0.22619,0.178571,0.214286,0.194444,0.214286,0.174603,0.186508,0.166667,0.202381,0.15873,0.166667,0.18254,0.18254,0.174603,0.178571,0.166667,0.174603,0.154762,0.178571,0.150794,0.162698,0.146825,0.15873,0.154762,0.142857,0.130952,0.174603,0.15873,0.198413,0.170635,0.198413,0.198413,0.186508,0.130952,0.119048,0.087302,0.111111,0.095238,0.107143,0.087302,0.115079,0.099206,0.087302,0.130952,0.535714,0.698413,0.126984,0,0.134921,0.107143,0.111111,0.095238,0.099206,0.095238,0.115079,0.087302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.939815,0.791667,0.199074,0,0.055556,0.101852,0.106481,0.143519,0.222222,0.189815,0.171296,0.185185,0.268519,0.333333,0.300926,0.291667,0.337963,0.328704,0.287037,0.300926,0.319444,0.333333,0.314815,0.328704,0.365741,0.375,0.361111,0.365741,0.402778,0.430556,0.462963,0.467593,0.513889,0.560185,0.560185,0.564815,0.587963,0.569444,0.50463,0.472222,0.458333,0.421296,0.37037,0.324074,0.319444,0.305556,0.287037,0.277778,0.296296,0.310185,0.25463,0.25463,0.287037,0.282407,0.273148,0.273148,0.296296,0.277778,0.263889,0.25,0.259259,0.268519,0.259259,0.259259,0.287037,0.310185,0.296296,0.282407,0.300926,0.282407,0.25,0.296296,0.328704,0.282407,0.282407,0.291667,0.324074,0.319444,0.305556,0.296296,0.324074,0.305556,0.310185,0.305556,0.328704,0.337963,0.328704,0.347222,0.5,0.791667,1,0.49537,0.013889,0.050926,0.111111,0.101852,0.138889,0.236111,0.199074,0.194444,0.236111,0.287037,0.319444,0.328704,0.333333,0.347222,0.351852,0.337963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.955326,0.934708,0.52921,0.109966,0,0.089347,0.140893,0.134021,0.158076,0.147766,0.151203,0.134021,0.140893,0.127148,0.130584,0.127148,0.134021,0.116838,0.134021,0.137457,0.147766,0.151203,0.158076,0.161512,0.182131,0.19244,0.216495,0.223368,0.254296,0.257732,0.292096,0.298969,0.323024,0.312715,0.305842,0.268041,0.257732,0.219931,0.213058,0.19244,0.199313,0.182131,0.209622,0.226804,0.402062,0.666667,0.975945,1,0.721649,0.367698,0.278351,0.226804,0.206186,0.178694,0.175258,0.158076,0.164948,0.154639,0.161512,0.154639,0.164948,0.154639,0.178694,0.158076,0.175258,0.171821,0.189003,0.175258,0.199313,0.199313,0.230241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.785366,0.112195,0.126829,0.243902,0.317073,0.329268,0.373171,0.309756,0.287805,0.317073,0.346341,0.353659,0.346341,0.312195,0.346341,0.356098,0.378049,0.402439,0.412195,0.417073,0.434146,0.436585,0.453659,0.451219,0.434146,0.465854,0.453659,0.460976,0.446341,0.392683,0.365854,0.302439,0.317073,0.317073,0.32439,0.326829,0.326829,0.314634,0.34878,0.341463,0.346341,0.341463,0.353659,0.358537,0.268293,0.309756,0.314634,0.297561,0.309756,0.3,0.317073,0.307317,0.314634,0.314634,0.331707,0.326829,0.339024,0.35122,0.353659,0.343902,0.353659,0.3,0.307317,0.329268,0.331707,0.304878,0.314634,0.290244,0.309756,0.304878,0.295122,0.302439,0.302439,0.319512,0.297561,0.307317,0.529268,0.936585,0.987805,0.358537,0,0.146341,0.260976,0.270732,0.263415,0.282927,0.309756,0.256098,0.27561,0.280488,0.3,0.297561,0.321951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.994764,0.774869,0.123037,0,0.175393,0.196335,0.196335,0.191099,0.198953,0.196335,0.201571,0.227749,0.246073,0.26178,0.293194,0.274869,0.316754,0.308901,0.337696,0.324607,0.311518,0.314136,0.340314,0.348168,0.361257,0.371728,0.366492,0.335079,0.306283,0.28534,0.280105,0.274869,0.26178,0.274869,0.308901,0.303665,0.243455,0.246073,0.272251,0.274869,0.295812,0.28534,0.28534,0.34555,0.612565,0.986911,1,0.259162,0.034031,0.232984,0.267016,0.246073,0.280105,0.251309,0.251309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.509804,0.382353,0.269608,0.205882,0.156863,0.161765,0.102941,0.112745,0.107843,0.107843,0.102941,0.102941,0.078431,0.088235,0.058824,0.083333,0.073529,0.073529,0.063725,0.093137,0.068627,0.078431,0.063725,0.083333,0.039216,0.073529,0.058824,0.078431,0.019608,0.034314,0.04902,0.053922,0.009804,0.034314,0,0.044118,0.039216,0.058824,0.088235,0.117647,0.107843,0.137255,0.102941,0.107843,0.083333,0.073529,0.068627,0.098039,0.083333,0.117647,0.122549,0.171569,0.147059,0.132353,0.137255,0.137255,0.107843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.971235,0.458545,0.130288,0.067682,0.010152,0.003384,0.01692,0.086294,0.233503,0.399323,0.483926,0.477157,0.463621,0.499154,0.49577,0.470389,0.478849,0.473773,0.477157,0.448393,0.42978,0.434856,0.445008,0.411168,0.370558,0.411168,0.399323,0.382403,0.387479,0.407783,0.42132,0.445008,0.455161,0.470389,0.502538,0.500846,0.494078,0.51269,0.517766,0.49577,0.502538,0.502538,0.51269,0.480541,0.492386,0.497462,0.490694,0.510998,0.478849,0.472081,0.490694,0.483926,0.490694,0.51269,0.509306,0.519459,0.490694,0.483926,0.50423,0.489002,0.472081,0.507614,0.524535,0.502538,0.489002,0.526227,0.514382,0.507614,0.49577,0.499154,0.507614,0.516074,0.500846,0.514382,0.505922,0.505922,0.509306,0.524535,0.534687,0.531303,0.548223,0.573604,0.585448,0.543147,0.543147,0.590525,0.566836,0.522843,0.50423,0.50423,0.485618,0.470389,0.455161,0.477157,0.499154,0.478849,0.445008,0.477157,0.456853,0.475465,0.480541,0.531303,0.739425,0.847716,0.8511,0.932318,0.639594,0.1489,0.032149,0.018613,0.00846,0,0.011844,0.098139,0.253807,0.367174,0.399323,0.423012,0.445008,0.43824,0.446701,0.43824,0.42978,0.424704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.041199,0.11236,0.146067,0.202247,0.322097,0.363296,0.413858,0.426966,0.485019,0.511236,0.520599,0.548689,0.599251,0.606742,0.640449,0.664794,0.730337,0.780899,0.85206,0.897004,0.953184,0.970037,1,0.992509,0.985019,0.94382,0.898876,0.82397,0.752809,0.71161,0.666667,0.602996,0.576779,0.597378,0.670412,0.595506,0.513109,0.423221,0.277154,0.11985,0.082397,0.022472,0.039326,0.054307,0.06367,0.198502,0.303371,0.355805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.901786,0.760714,0.610714,0.466071,0.385714,0.364286,0.346429,0.314286,0.305357,0.308929,0.305357,0.291071,0.285714,0.283929,0.271429,0.255357,0.264286,0.260714,0.251786,0.241071,0.226786,0.217857,0.2,0.173214,0.164286,0.160714,0.155357,0.141071,0.144643,0.155357,0.167857,0.175,0.192857,0.223214,0.251786,0.255357,0.276786,0.310714,0.323214,0.323214,0.326786,0.342857,0.346429,0.339286,0.342857,0.348214,0.346429,0.335714,0.335714,0.339286,0.341071,0.342857,0.357143,0.358929,0.328571,0.308929,0.360714,0.455357,0.457143,0.366071,0.205357,0.114286,0.048214,0,0.041071,0.101786,0.146429,0.1875,0.246429,0.301786,0.351786,0.382143,0.3875,0.398214,0.407143,0.407143,0.410714,0.421429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.9942,1,0.951276,0.903712,0.917633,0.900232,0.803944,0.656613,0.421114,0.288863,0.290023,0.269142,0.24478,0.230858,0.216937,0.209977,0.206497,0.193735,0.187935,0.179814,0.177494,0.160093,0.142691,0.133411,0.132251,0.12181,0.107889,0.106729,0.113689,0.096288,0.075406,0.066125,0.048724,0.022042,0,0.00232,0.024362,0.046404,0.067285,0.112529,0.155452,0.196056,0.220418,0.241299,0.25638,0.257541,0.2529,0.257541,0.262181,0.257541,0.259861,0.261021,0.269142,0.265661,0.263341,0.263341,0.271462,0.270302,0.270302,0.273782,0.278422,0.278422,0.271462,0.273782,0.278422,0.279582,0.273782,0.277262,0.279582,0.279582,0.278422,0.278422,0.285383,0.283063,0.280742,0.283063,0.287703,0.286543,0.283063,0.287703,0.291183,0.293503,0.290023,0.291183,0.296984,0.294664,0.290023,0.290023,0.295824,0.291183,0.293503,0.293503,0.300464,0.301624,0.296984,0.294664,0.300464,0.294664,0.293503,0.299304,0.303944,0.300464,0.294664,0.299304,0.307425,0.301624,0.300464,0.293503,0.303944,0.303944,0.298144,0.296984,0.303944,0.306264,0.300464,0.301624,0.309745,0.312065,0.307425,0.302784,0.310905,0.308585,0.299304,0.301624,0.307425,0.310905,0.305104,0.308585,0.313225,0.310905,0.309745,0.309745,0.317865,0.315545,0.310905,0.312065,0.317865,0.319026,0.328306,0.341067,0.352668,0.37007,0.390951,0.385151,0.387471,0.37587,0.338747,0.312065,0.308585,0.312065,0.307425,0.301624,0.308585,0.307425,0.300464,0.283063,0.301624,0.402552,0.62181,0.790023,0.75174,0.468677,0.267981,0.349188,0.356148,0.313225,0.295824,0.305104,0.301624,0.302784,0.294664,0.295824,0.300464,0.296984,0.293503,0.290023,0.296984,0.300464,0.294664,0.295824,0.301624,0,0,0,0,0,0,2
0.984472,0.962733,0.663043,0.21118,0,0.032609,0.100932,0.177019,0.270186,0.313665,0.307453,0.312112,0.312112,0.313665,0.315217,0.319876,0.31677,0.312112,0.313665,0.319876,0.31677,0.307453,0.313665,0.315217,0.315217,0.322981,0.330745,0.343168,0.35559,0.36646,0.380435,0.39441,0.406832,0.406832,0.411491,0.40528,0.395963,0.377329,0.377329,0.378882,0.369565,0.363354,0.36646,0.36646,0.361801,0.357143,0.36646,0.369565,0.363354,0.361801,0.36646,0.372671,0.371118,0.369565,0.369565,0.378882,0.36646,0.357143,0.371118,0.375776,0.372671,0.364907,0.369565,0.374224,0.371118,0.372671,0.380435,0.389752,0.39441,0.408385,0.416149,0.439441,0.456522,0.470497,0.451863,0.459627,0.453416,0.427019,0.399068,0.39441,0.369565,0.354037,0.363354,0.364907,0.36646,0.364907,0.388199,0.535714,0.734472,0.911491,1,0.919255,0.614907,0.406832,0.372671,0.349379,0.315217,0.304348,0.313665,0.312112,0.304348,0.298137,0.301242,0.307453,0.298137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.619217,0.489324,0.327402,0.11032,0,0.060498,0.108541,0.108541,0.145907,0.192171,0.22242,0.259786,0.279359,0.282918,0.279359,0.275801,0.281139,0.288256,0.286477,0.281139,0.279359,0.290036,0.291815,0.297153,0.313167,0.33452,0.357651,0.380783,0.405694,0.435943,0.464413,0.476868,0.491103,0.508897,0.501779,0.496441,0.483986,0.47153,0.457295,0.430605,0.41637,0.407473,0.386121,0.359431,0.350534,0.354093,0.341637,0.330961,0.327402,0.330961,0.327402,0.313167,0.314947,0.322064,0.318505,0.313167,0.311388,0.316726,0.311388,0.302491,0.298932,0.307829,0.30427,0.295374,0.290036,0.298932,0.291815,0.290036,0.290036,0.295374,0.288256,0.290036,0.288256,0.288256,0.288256,0.286477,0.291815,0.297153,0.302491,0.300712,0.309609,0.323843,0.330961,0.327402,0.320285,0.314947,0.295374,0.281139,0.274021,0.266904,0.263345,0.261566,0.263345,0.272242,0.27758,0.295374,0.354093,0.47153,0.658363,0.850534,1,0.976868,0.542705,0.19395,0.185053,0.218861,0.224199,0.201068,0.204626,0.209964,0.201068,0.197509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.940419,0.816425,0.558776,0.31401,0.236715,0.236715,0.21095,0.177134,0.161031,0.165862,0.15781,0.146538,0.138486,0.135266,0.117552,0.10628,0.101449,0.098229,0.085346,0.067633,0.05153,0.049919,0.028986,0.012882,0.008052,0.006441,0,0,0.012882,0.027375,0.048309,0.070853,0.098229,0.133655,0.161031,0.185185,0.206119,0.225443,0.228663,0.231884,0.239936,0.244767,0.246377,0.238325,0.241546,0.244767,0.243156,0.238325,0.239936,0.246377,0.244767,0.241546,0.228663,0.228663,0.278583,0.400966,0.521739,0.582931,0.499195,0.357488,0.273752,0.169082,0.077295,0.067633,0.088567,0.119163,0.140097,0.165862,0.186795,0.207729,0.223833,0.223833,0.227053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.022472,0.084894,0.167291,0.21598,0.282147,0.343321,0.390762,0.479401,0.590512,0.644195,0.642946,0.634207,0.639201,0.656679,0.680399,0.682896,0.700375,0.709114,0.707865,0.724095,0.732834,0.770287,0.790262,0.78402,0.779026,0.786517,0.759051,0.726592,0.71161,0.685393,0.650437,0.617977,0.599251,0.590512,0.575531,0.539326,0.543071,0.546816,0.533084,0.52809,0.543071,0.536829,0.539326,0.535581,0.536829,0.549313,0.530587,0.533084,0.533084,0.523096,0.525593,0.530587,0.526841,0.521848,0.524345,0.503121,0.515606,0.520599,0.501873,0.505618,0.524345,0.521848,0.500624,0.503121,0.515606,0.509363,0.505618,0.518102,0.513109,0.524345,0.516854,0.514357,0.521848,0.514357,0.524345,0.514357,0.524345,0.556804,0.556804,0.549313,0.579276,0.598002,0.59176,0.589263,0.59176,0.573034,0.555556,0.524345,0.518102,0.520599,0.518102,0.526841,0.523096,0.530587,0.644195,0.795256,0.925094,1,0.922597,0.670412,0.538077,0.540574,0.500624,0.473159,0.481898,0.475655,0.464419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.041758,0.114286,0.252747,0.389011,0.375824,0.342857,0.353846,0.338462,0.38022,0.369231,0.384615,0.369231,0.364835,0.36044,0.382418,0.386813,0.408791,0.410989,0.443956,0.472527,0.507692,0.496703,0.551648,0.567033,0.606593,0.61978,0.650549,0.665934,0.661538,0.654945,0.665934,0.632967,0.61978,0.569231,0.551648,0.523077,0.516484,0.481319,0.476923,0.459341,0.426374,0.393407,0.421978,0.415385,0.424176,0.417582,0.417582,0.408791,0.406593,0.375824,0.378022,0.373626,0.386813,0.369231,0.38022,0.338462,0.358242,0.32967,0.345055,0.342857,0.347253,0.336264,0.362637,0.342857,0.342857,0.323077,0.320879,0.312088,0.323077,0.331868,0.364835,0.336264,0.334066,0.323077,0.323077,0.303297,0.323077,0.298901,0.30989,0.307692,0.316484,0.318681,0.327473,0.323077,0.327473,0.325275,0.334066,0.336264,0.336264,0.307692,0.323077,0.320879,0.336264,0.325275,0.338462,0.340659,0.340659,0.318681,0.338462,0.325275,0.349451,0.353846,0.314286,0.301099,0.334066,0.334066,0.347253,0.349451,0.404396,0.406593,0.446154,0.435165,0.441758,0.432967,0.410989,0.378022,0.382418,0.362637,0.371429,0.384615,0.389011,0.437363,0.767033,1,0.949451,0.534066,0.331868,0.336264,0.32967,0.342857,0.307692,0.276923,0.312088,0.307692,0.318681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
